,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
553,553,2772,"[6, 7, 6, 6, 6, 7, 7, 7, 6, 1, 7, 3]","[[309.34979248046875, 39.64305877685547, 448.2849426269531, 164.69505310058594], [313.0643005371094, 838.81201171875, 443.13323974609375, 952.9400024414062], [174.47251892089844, 40.920860290527344, 308.776611328125, 125.02227020263672], [445.3746032714844, 670.8822631835938, 578.8040771484375, 800.2105712890625], [174.7392578125, 587.0958862304688, 309.27813720703125, 640.33837890625], [44.335880279541016, 774.7332763671875, 311.44891357421875, 955.1319580078125], [450.40618896484375, 33.090972900390625, 982.7423095703125, 694.9563598632812], [849.7354125976562, 800.1807250976562, 979.301025390625, 909.264892578125], [710.747802734375, 849.9443359375, 846.1864013671875, 904.99560546875], [41.34486770629883, 61.66279602050781, 170.9005889892578, 208.57577514648438], [844.891845703125, 909.6770629882812, 980.0364990234375, 955.7567749023438], [448.16827392578125, 38.331298828125, 999.1828002929688, 676.916259765625]]","[[1000.0, 1000.0]]","[0.9996414184570312, 0.9994719624519348, 0.9993599057197571, 0.999153733253479, 0.999038815498352, 0.9985760450363159, 0.9985357522964478, 0.997887909412384, 0.9974568486213684, 0.9927939176559448, 0.978594183921814, 0.050720736384391785]"
554,554,2783,"[6, 7, 6, 6, 6, 7, 7, 6, 6, 2, 2, 2, 1, 6, 3, 6, 1, 6]","[[301.6914978027344, 61.8683967590332, 436.2669677734375, 137.24623107910156], [567.9364013671875, 143.84458923339844, 980.1422119140625, 469.1746520996094], [167.4419403076172, 58.653446197509766, 301.32940673828125, 133.35777282714844], [569.8888549804688, 41.44775390625, 704.0817260742188, 68.69505310058594], [837.7840576171875, 41.74671936035156, 972.6862182617188, 76.05520629882812], [22.17386245727539, 509.4254150390625, 431.9053649902344, 980.8972778320312], [568.435791015625, 479.4613037109375, 988.4923095703125, 937.1991577148438], [30.533794403076172, 183.57611083984375, 165.68222045898438, 208.73361206054688], [34.94053649902344, 41.841983795166016, 167.15884399414062, 66.08950805664062], [301.0207824707031, 124.75767517089844, 434.15081787109375, 406.43402099609375], [36.81129455566406, 463.681640625, 308.92132568359375, 521.2315673828125], [574.673095703125, 487.9854736328125, 977.3556518554688, 960.273193359375], [301.3515625, 103.94956970214844, 435.33966064453125, 422.2451171875], [21.832828521728516, 520.936279296875, 448.7349853515625, 558.006103515625], [566.6604614257812, 495.2136535644531, 982.6177978515625, 978.1273193359375], [18.40097427368164, 494.46343994140625, 432.4046325683594, 986.0439453125], [50.77216339111328, 462.6089782714844, 297.25640869140625, 521.075927734375], [39.60929870605469, 524.339599609375, 259.83172607421875, 550.3270874023438]]","[[1000.0, 1000.0]]","[0.9994955062866211, 0.999359667301178, 0.9992873072624207, 0.9976512789726257, 0.9976033568382263, 0.9969612956047058, 0.996479332447052, 0.9957921504974365, 0.9911937117576599, 0.911983072757721, 0.8049895763397217, 0.5075120329856873, 0.4961927533149719, 0.14929793775081635, 0.13396790623664856, 0.11529995501041412, 0.07058191299438477, 0.05286335200071335]"
555,555,2789,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 1, 6]","[[571.1371459960938, 231.36260986328125, 705.939208984375, 367.82342529296875], [572.7723999023438, 469.98541259765625, 706.4862670898438, 597.0003662109375], [706.2860717773438, 490.41680908203125, 837.9541625976562, 614.1173706054688], [46.696739196777344, 235.00076293945312, 314.5296630859375, 372.71575927734375], [439.42620849609375, 230.5571746826172, 575.504150390625, 489.35235595703125], [700.9552001953125, 232.3290252685547, 975.4407958984375, 360.18402099609375], [178.56411743164062, 464.7461242675781, 312.7894287109375, 726.743896484375], [838.6627197265625, 488.47027587890625, 971.9566650390625, 618.183837890625], [442.7262878417969, 721.2505493164062, 577.0079956054688, 776.298583984375], [311.1878662109375, 737.2655639648438, 445.0069885253906, 827.0986328125], [67.7170181274414, 114.53390502929688, 965.313720703125, 232.62521362304688], [838.8460693359375, 746.5817260742188, 974.243408203125, 785.8863525390625], [310.25347900390625, 231.2358856201172, 441.5018005371094, 416.7984619140625], [708.8807373046875, 758.6884155273438, 840.420654296875, 789.7440185546875], [34.87907409667969, 896.7017822265625, 954.720458984375, 954.7783203125], [0.0, 176.16629028320312, 976.416259765625, 231.3862762451172], [396.0966491699219, 230.64561462402344, 571.8763427734375, 477.95892333984375], [51.55708312988281, 134.49488830566406, 994.5745849609375, 336.1617736816406]]","[[1000.0, 1000.0]]","[0.9998784065246582, 0.9997321963310242, 0.9996511936187744, 0.999647855758667, 0.9994857311248779, 0.9992927312850952, 0.9992836117744446, 0.9991545677185059, 0.9990179538726807, 0.9977033734321594, 0.9949256181716919, 0.9947688579559326, 0.9943969249725342, 0.9626858830451965, 0.9136618375778198, 0.6943343281745911, 0.11127648502588272, 0.05703571438789368]"
556,556,2792,"[7, 7, 7, 7, 7, 7, 7, 6, 7, 6, 7, 7, 6, 6, 2, 6, 7, 2, 1, 7, 6]","[[19.571170806884766, 630.39111328125, 259.7829284667969, 775.145263671875], [22.228126525878906, 245.6482696533203, 142.72830200195312, 360.52142333984375], [142.14013671875, 355.2668762207031, 256.2530212402344, 488.1805419921875], [21.115026473999023, 150.7308349609375, 143.51260375976562, 242.69949340820312], [22.583881378173828, 355.47674560546875, 143.32452392578125, 622.6768798828125], [24.17776107788086, 778.3837890625, 260.024169921875, 957.4346923828125], [141.62347412109375, 489.8887939453125, 255.7839813232422, 634.4397583007812], [139.32447814941406, 53.23939895629883, 259.02764892578125, 184.39251708984375], [608.8084716796875, 54.629478454589844, 965.5328369140625, 499.3509521484375], [375.5318908691406, 53.56017303466797, 493.9761047363281, 184.1936492919922], [494.55633544921875, 367.91387939453125, 615.8436279296875, 505.1641845703125], [375.0973205566406, 509.2298889160156, 980.736083984375, 966.27880859375], [259.314453125, 364.20379638671875, 377.03228759765625, 399.07220458984375], [256.1495666503906, 703.7291259765625, 379.223388671875, 739.2251586914062], [261.37286376953125, 88.28164672851562, 375.8304443359375, 244.38619995117188], [25.199352264404297, 54.56325912475586, 141.71621704101562, 151.71609497070312], [24.907604217529297, 53.62367248535156, 143.4180450439453, 151.57931518554688], [24.98213768005371, 54.9976806640625, 141.02383422851562, 148.44952392578125], [259.4227600097656, 84.31097412109375, 375.2496032714844, 245.97451782226562], [376.87738037109375, 847.2545166015625, 477.46514892578125, 950.35107421875], [369.0754699707031, 507.1458740234375, 970.0369262695312, 551.6669921875]]","[[1000.0, 1000.0]]","[0.99962317943573, 0.9995842576026917, 0.9993638396263123, 0.9993466734886169, 0.9992868304252625, 0.99919193983078, 0.9989653825759888, 0.9986139535903931, 0.9985686540603638, 0.9971936941146851, 0.9971011281013489, 0.9960034489631653, 0.99315345287323, 0.9822909832000732, 0.9367088675498962, 0.777794599533081, 0.5496984124183655, 0.3483947217464447, 0.30784791707992554, 0.1485062688589096, 0.05162482708692551]"
557,557,2800,"[6, 6, 7, 7, 6, 6, 7, 6, 7, 1, 6, 6]","[[86.65554809570312, 69.70882415771484, 218.95489501953125, 186.0531005859375], [473.4186096191406, 70.14347839355469, 599.2777709960938, 186.1855926513672], [478.5673522949219, 330.11077880859375, 977.7670288085938, 979.279052734375], [223.7291259765625, 593.104736328125, 472.4154357910156, 747.8016357421875], [91.65956115722656, 465.79864501953125, 220.10784912109375, 582.4813842773438], [345.2716064453125, 71.03761291503906, 474.67657470703125, 186.31387329101562], [225.679443359375, 754.6275634765625, 474.1406555175781, 959.6035766601562], [217.89657592773438, 365.93670654296875, 346.48388671875, 426.02734375], [729.083740234375, 83.399658203125, 973.1812744140625, 326.92950439453125], [217.21591186523438, 70.06936645507812, 346.79986572265625, 367.2330322265625], [97.31613159179688, 44.186065673828125, 752.0618896484375, 72.00411987304688], [258.631103515625, 70.32500457763672, 655.4592895507812, 180.47317504882812]]","[[1000.0, 1000.0]]","[0.9997969269752502, 0.9997760653495789, 0.9997110962867737, 0.9996850490570068, 0.9995406866073608, 0.9995204210281372, 0.9994008541107178, 0.9991439580917358, 0.9990309476852417, 0.9961122870445251, 0.8024653792381287, 0.10955794155597687]"
558,558,2805,"[6, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 6, 1, 6]","[[328.6795654296875, 78.93063354492188, 477.33551025390625, 231.09835815429688], [627.0575561523438, 187.67306518554688, 924.3310546875, 298.0229187011719], [618.9962768554688, 78.23017883300781, 924.2950439453125, 187.781494140625], [43.00413131713867, 87.74896240234375, 329.5918273925781, 141.54891967773438], [188.45501708984375, 734.1863403320312, 335.00341796875, 756.66357421875], [477.7922058105469, 80.31726837158203, 618.98876953125, 96.65584564208984], [193.40090942382812, 860.2733764648438, 338.1766052246094, 883.801513671875], [629.0897216796875, 698.7415771484375, 773.7374267578125, 722.119873046875], [47.09371566772461, 781.8993530273438, 190.9042510986328, 806.5661010742188], [478.5290832519531, 490.9932861328125, 623.552001953125, 514.3969116210938], [46.84127426147461, 909.2501831054688, 189.2801055908203, 928.6672973632812], [772.8916015625, 536.419677734375, 917.75048828125, 553.1983032226562], [776.0064086914062, 878.561279296875, 929.8413696289062, 950.2960205078125], [193.27517700195312, 611.7918701171875, 326.845947265625, 632.9258422851562], [627.0549926757812, 302.9566955566406, 923.0789794921875, 398.0142822265625], [47.02455520629883, 607.2425537109375, 184.22386169433594, 627.0924072265625], [43.30012512207031, 253.40158081054688, 330.08203125, 395.8456115722656], [621.9193115234375, 304.29864501953125, 926.0360107421875, 397.4019775390625]]","[[1000.0, 1000.0]]","[0.9998370409011841, 0.9997848868370056, 0.9995172023773193, 0.9989206790924072, 0.9933470487594604, 0.9921610951423645, 0.9913890957832336, 0.9883469939231873, 0.987419068813324, 0.9805226922035217, 0.9795858263969421, 0.9551541805267334, 0.9456714391708374, 0.9069773554801941, 0.8966891765594482, 0.871839702129364, 0.8682363629341125, 0.5318836569786072]"
559,559,2812,"[7, 7, 7, 6, 7, 6, 7, 7, 6, 6, 7, 6, 6, 6, 6, 7, 6, 1, 7, 6]","[[61.84387969970703, 624.701904296875, 328.01947021484375, 853.7064208984375], [196.94581604003906, 515.2984619140625, 326.8337707519531, 625.9259033203125], [70.58534240722656, 497.29498291015625, 197.50326538085938, 618.833740234375], [200.86959838867188, 35.5778923034668, 334.1601867675781, 90.79371643066406], [720.1091918945312, 36.61061096191406, 975.7379760742188, 252.34622192382812], [457.8600769042969, 417.6971740722656, 587.8796997070312, 496.3482971191406], [68.19073486328125, 857.4769287109375, 326.07012939453125, 959.5278930664062], [583.9719848632812, 579.365966796875, 969.1917724609375, 959.7702026367188], [463.1009521484375, 35.257240295410156, 589.935791015625, 90.74064636230469], [330.15203857421875, 271.5186767578125, 457.1439208984375, 325.6829528808594], [73.77308654785156, 218.7487030029297, 199.26734924316406, 491.00921630859375], [333.1321716308594, 33.589027404785156, 460.23443603515625, 91.72340393066406], [199.04391479492188, 281.24554443359375, 329.94500732421875, 334.21954345703125], [590.32861328125, 35.561737060546875, 721.1875, 90.78671264648438], [326.89581298828125, 484.2621154785156, 458.7469482421875, 539.1182861328125], [716.0855712890625, 249.37879943847656, 970.8385620117188, 577.21484375], [327.15203857421875, 658.072509765625, 455.922607421875, 694.6896362304688], [73.41815185546875, 34.18733596801758, 206.0999755859375, 219.6758270263672], [583.6994018554688, 481.4799499511719, 715.4718627929688, 578.9288330078125], [590.5521240234375, 314.3625183105469, 715.9575805664062, 331.80889892578125]]","[[1000.0, 1000.0]]","[0.9997896552085876, 0.9997362494468689, 0.9996261596679688, 0.9993999004364014, 0.9993651509284973, 0.9993077516555786, 0.9992794394493103, 0.9992321729660034, 0.9992309808731079, 0.9992245435714722, 0.9989724159240723, 0.9989069700241089, 0.9988256096839905, 0.9987446069717407, 0.9985727071762085, 0.9974750876426697, 0.9974449872970581, 0.9973039627075195, 0.9894291758537292, 0.9055618643760681]"
560,560,2816,"[6, 6, 6, 6, 1, 2, 3]","[[861.04150390625, 396.97174072265625, 988.3423461914062, 519.5767822265625], [452.32928466796875, 770.6026611328125, 585.9739379882812, 841.4397583007812], [852.8372192382812, 767.4080810546875, 978.2928466796875, 804.3013916015625], [317.8843688964844, 789.6380004882812, 454.1329345703125, 828.31396484375], [453.73651123046875, 94.43890380859375, 867.1264038085938, 379.72808837890625], [462.0386962890625, 94.60681915283203, 867.0594482421875, 370.8911437988281], [449.24871826171875, 96.26039123535156, 886.862548828125, 385.3572082519531]]","[[1000.0, 1000.0]]","[0.9993694424629211, 0.9989280104637146, 0.9930351972579956, 0.9874883890151978, 0.9704145789146423, 0.7227621078491211, 0.08341565728187561]"
561,561,2824,"[6, 7, 6, 6, 6, 6, 4, 7, 6, 7, 6, 7, 6, 6, 6, 2, 7]","[[14.522638320922852, 60.91631317138672, 257.68878173828125, 170.34197998046875], [380.6514892578125, 832.6005859375, 501.5299987792969, 985.3555297851562], [375.4822082519531, 293.68310546875, 496.8173522949219, 379.00030517578125], [254.719970703125, 60.28121566772461, 378.5667419433594, 157.60301208496094], [727.982666015625, 59.94245910644531, 848.9293212890625, 154.55874633789062], [611.3875732421875, 293.03240966796875, 731.0376586914062, 368.7780456542969], [374.7486877441406, 59.056739807128906, 743.1045532226562, 298.5736389160156], [498.2498779296875, 637.7139282226562, 744.8229370117188, 984.4993896484375], [732.0269165039062, 423.71624755859375, 850.4590454101562, 458.63385009765625], [733.9620361328125, 540.9630126953125, 979.9932250976562, 985.8375244140625], [257.3780212402344, 462.3473815917969, 378.1089782714844, 490.5296630859375], [850.541748046875, 270.4971008300781, 971.4302978515625, 535.0709838867188], [499.88739013671875, 299.9901123046875, 609.394775390625, 324.93280029296875], [9.918060302734375, 37.37971496582031, 978.051513671875, 59.985408782958984], [851.9378051757812, 64.07542419433594, 963.2953491210938, 87.560791015625], [734.3868408203125, 544.0535888671875, 971.6614379882812, 771.9116821289062], [550.6458129882812, 598.6552124023438, 901.9182739257812, 988.0462646484375]]","[[1000.0, 1000.0]]","[0.9998196959495544, 0.9996634721755981, 0.9996323585510254, 0.9995773434638977, 0.9995495676994324, 0.9993157386779785, 0.9985999464988708, 0.9984356760978699, 0.9978196620941162, 0.9973956346511841, 0.9965548515319824, 0.9958414435386658, 0.9906325340270996, 0.9793487787246704, 0.9545802474021912, 0.4682479798793793, 0.1619812250137329]"
562,562,2829,"[7, 6, 6, 6, 1, 7, 7, 2, 2, 6, 7, 2, 2, 7]","[[564.724853515625, 731.6680297851562, 914.8887939453125, 934.6320190429688], [225.63812255859375, 739.3378295898438, 397.5360412597656, 783.2781372070312], [53.49482727050781, 155.17132568359375, 228.78692626953125, 199.63711547851562], [218.18841552734375, 45.61951446533203, 572.01318359375, 110.7206802368164], [54.9107666015625, 554.2158203125, 225.41964721679688, 733.52001953125], [564.9823608398438, 311.56536865234375, 906.3995361328125, 440.1870422363281], [737.3427734375, 46.066036224365234, 910.9757080078125, 306.25421142578125], [57.69561767578125, 52.19578170776367, 225.22555541992188, 157.7672119140625], [734.4361572265625, 50.98245620727539, 912.6666259765625, 299.7367248535156], [565.8743286132812, 495.1755065917969, 913.038818359375, 598.2622680664062], [700.916259765625, 437.50738525390625, 908.629150390625, 483.095947265625], [187.8153076171875, 45.17608642578125, 558.0440673828125, 116.39347076416016], [55.097511291503906, 558.1903686523438, 225.6346435546875, 739.8676147460938], [565.7263793945312, 191.26312255859375, 911.0709228515625, 917.8515014648438]]","[[1000.0, 1000.0]]","[0.9998010993003845, 0.999285876750946, 0.9989217519760132, 0.9973328113555908, 0.9886388778686523, 0.9884334206581116, 0.9329854846000671, 0.6581694483757019, 0.6212101578712463, 0.3593106269836426, 0.3313300609588623, 0.2978818416595459, 0.1096288189291954, 0.08026164770126343]"
563,563,2838,"[6, 6, 6, 6, 6, 1, 2, 3, 5, 4]","[[62.08361053466797, 51.62432861328125, 216.44920349121094, 201.37432861328125], [362.83148193359375, 319.4674377441406, 514.1939697265625, 461.47845458984375], [515.3004150390625, 510.15374755859375, 668.1555786132812, 653.2211303710938], [813.3857421875, 56.16714859008789, 968.560302734375, 196.91339111328125], [665.7999267578125, 290.25457763671875, 817.2568359375, 331.9403381347656], [365.0838928222656, 56.11997604370117, 666.8057861328125, 317.92706298828125], [820.3740844726562, 463.3804931640625, 971.2256469726562, 666.809326171875], [818.4027099609375, 459.8870544433594, 979.1366577148438, 666.4529418945312], [823.3004760742188, 458.6979675292969, 975.093505859375, 671.9735717773438], [823.0865478515625, 456.2444763183594, 978.84814453125, 670.8966064453125]]","[[1000.0, 1000.0]]","[0.9998914003372192, 0.9998435974121094, 0.9997386336326599, 0.9994912147521973, 0.9984949827194214, 0.9949404001235962, 0.5393134951591492, 0.381192147731781, 0.3079114556312561, 0.23934555053710938]"
564,564,2849,"[1, 1, 4, 4, 1, 4, 4, 1, 4, 4, 1, 4, 1, 1, 1, 1, 5, 2, 5, 3, 2]","[[842.4526977539062, 451.2167053222656, 994.8975830078125, 683.5150146484375], [835.1719970703125, 679.4110107421875, 994.2913818359375, 836.4459228515625], [32.763511657714844, 425.2879333496094, 161.1705322265625, 582.6519165039062], [39.51250076293945, 614.5398559570312, 161.08615112304688, 777.8607788085938], [409.8202819824219, 683.9785766601562, 570.5723876953125, 823.76513671875], [32.92924880981445, 73.7057876586914, 394.88641357421875, 418.5540771484375], [159.72119140625, 481.5913391113281, 395.7780456542969, 651.8297119140625], [686.1740112304688, 118.8912582397461, 994.8291015625, 446.54345703125], [286.9759216308594, 650.1241455078125, 399.3742370605469, 774.765380859375], [28.1412410736084, 779.6310424804688, 277.0584716796875, 984.61376953125], [581.8097534179688, 417.1141357421875, 853.9962768554688, 701.6083374023438], [280.65655517578125, 779.5347900390625, 402.144287109375, 990.37109375], [389.8916015625, 91.43035888671875, 993.0008544921875, 759.825439453125], [409.84002685546875, 86.29045104980469, 743.6670532226562, 684.534423828125], [446.5782165527344, 268.8544006347656, 862.35302734375, 705.902099609375], [409.11810302734375, 687.613037109375, 990.1239624023438, 976.1461181640625], [43.883934020996094, 74.31990051269531, 393.42327880859375, 427.49908447265625], [288.3957214355469, 645.6405639648438, 396.25836181640625, 782.0321655273438], [170.75106811523438, 480.6973876953125, 397.4099426269531, 649.5545043945312], [28.10161590576172, 69.132080078125, 384.2554016113281, 424.5181884765625], [398.3747863769531, 90.02984619140625, 785.3795776367188, 659.746826171875]]","[[1000.0, 1000.0]]","[0.9970480799674988, 0.9935543537139893, 0.9917802214622498, 0.9824094772338867, 0.975371241569519, 0.9724348187446594, 0.9612312316894531, 0.9429919123649597, 0.9268864393234253, 0.8905026316642761, 0.8780456781387329, 0.8740437030792236, 0.7741789817810059, 0.49276798963546753, 0.4025198817253113, 0.2683842182159424, 0.2612606883049011, 0.21083080768585205, 0.15679940581321716, 0.12687882781028748, 0.08203461766242981]"
565,565,2850,"[7, 7, 6, 7, 6, 7, 7, 7, 6, 1, 7, 4, 2, 7, 7, 2, 6, 7, 7, 2, 1, 7, 7, 7, 7, 7, 4, 4, 6, 6, 5]","[[171.79843139648438, 605.8983764648438, 302.0115966796875, 751.6427612304688], [699.2315063476562, 355.4617004394531, 962.4515380859375, 546.5498046875], [172.02297973632812, 489.994140625, 304.38311767578125, 545.1229858398438], [38.318687438964844, 756.4956665039062, 175.21823120117188, 943.953125], [44.23862075805664, 48.64604568481445, 177.7769775390625, 105.02979278564453], [562.96533203125, 666.8954467773438, 693.9539794921875, 759.58544921875], [696.9125366210938, 549.1724243164062, 960.6873779296875, 650.4797973632812], [698.0675048828125, 51.46540832519531, 965.6724853515625, 355.3698425292969], [300.00164794921875, 645.3839111328125, 433.4170837402344, 699.5042724609375], [177.16049194335938, 54.6870231628418, 438.0952453613281, 248.5824432373047], [40.19034957885742, 210.08447265625, 175.7725372314453, 266.4197082519531], [172.9649658203125, 754.7119140625, 960.0021362304688, 951.8531494140625], [305.6951599121094, 489.12640380859375, 430.59710693359375, 646.8396606445312], [763.42041015625, 653.2684936523438, 951.3409423828125, 704.08056640625], [695.2496948242188, 655.6551513671875, 838.6596069335938, 704.5903930664062], [302.9027099609375, 304.7309875488281, 436.06640625, 485.7762145996094], [41.40554428100586, 265.57421875, 173.86672973632812, 364.3204345703125], [695.5935668945312, 706.38671875, 829.7030639648438, 762.052490234375], [38.96112060546875, 224.69146728515625, 174.34442138671875, 769.2888793945312], [38.583106994628906, 265.73504638671875, 171.77484130859375, 368.2258605957031], [305.05596923828125, 305.9112548828125, 431.649169921875, 495.63470458984375], [41.18902587890625, 266.884765625, 172.66867065429688, 366.5377502441406], [304.41680908203125, 310.87890625, 433.34197998046875, 491.8644714355469], [447.46173095703125, 424.0276794433594, 694.45654296875, 669.2161865234375], [809.3124389648438, 709.4112548828125, 959.8277587890625, 763.5071411132812], [305.1114196777344, 487.9732666015625, 432.35400390625, 645.181640625], [309.6068115234375, 492.17431640625, 433.7864685058594, 648.1160888671875], [305.490234375, 310.7469177246094, 431.7856140136719, 494.8797607421875], [178.0664825439453, 55.24728775024414, 434.3728942871094, 79.7306137084961], [173.13856506347656, 609.7271728515625, 302.0062561035156, 634.2432861328125], [306.4295654296875, 310.05902099609375, 432.4637451171875, 495.0170593261719]]","[[1000.0, 1000.0]]","[0.9999418258666992, 0.9993094205856323, 0.9992565512657166, 0.9989795088768005, 0.9988058805465698, 0.9987288117408752, 0.9986636638641357, 0.9984887838363647, 0.9977405071258545, 0.9925001263618469, 0.9914268255233765, 0.9786313772201538, 0.9512117505073547, 0.9306862354278564, 0.9191657304763794, 0.8871925473213196, 0.7831874489784241, 0.5041191577911377, 0.4591996669769287, 0.4427555501461029, 0.39152008295059204, 0.21569307148456573, 0.14867249131202698, 0.14003139734268188, 0.12185582518577576, 0.10275046527385712, 0.09739092737436295, 0.08413626998662949, 0.08109500259160995, 0.06782251596450806, 0.05699152126908302]"
566,566,2853,"[1, 2, 2, 2, 6, 6]","[[299.7381591796875, 434.4715881347656, 743.350341796875, 700.1873779296875], [92.1304702758789, 83.55506896972656, 955.1364135742188, 236.59884643554688], [104.68009948730469, 84.32880401611328, 890.6561889648438, 164.44525146484375], [304.27569580078125, 439.36529541015625, 731.9267578125, 700.29443359375], [175.04653930664062, 85.39578247070312, 819.4298706054688, 164.39218139648438], [94.60162353515625, 606.628662109375, 305.66058349609375, 616.3137817382812]]","[[1000.0, 1000.0]]","[0.9939339756965637, 0.6064885258674622, 0.5238786339759827, 0.24462664127349854, 0.12199796736240387, 0.06923872232437134]"
567,567,2863,"[7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 6, 6, 6, 6, 6, 7, 6, 6, 1, 7, 7, 1, 6, 2, 2, 6]","[[740.580322265625, 289.9905090332031, 859.6898193359375, 437.8372802734375], [35.49015808105469, 742.33154296875, 152.2978057861328, 829.7650146484375], [269.2550354003906, 832.7484741210938, 386.5250244140625, 966.667724609375], [32.80220413208008, 433.54119873046875, 150.28887939453125, 609.2894897460938], [33.66739273071289, 609.8551025390625, 150.48892211914062, 742.46923828125], [509.08929443359375, 920.3734130859375, 621.6503295898438, 968.2772827148438], [269.7181701660156, 478.2038879394531, 388.08319091796875, 513.1337890625], [506.1531982421875, 717.1640625, 622.0379638671875, 854.1674194335938], [510.3841857910156, 852.2308349609375, 621.2456665039062, 919.14599609375], [35.89683532714844, 830.898681640625, 273.1141052246094, 967.158447265625], [33.243370056152344, 45.59125900268555, 155.34828186035156, 123.5360107421875], [856.484130859375, 50.94964599609375, 974.607177734375, 75.9617919921875], [387.3106689453125, 798.6846313476562, 507.0727844238281, 823.7573852539062], [386.56524658203125, 699.1201171875, 502.65960693359375, 723.779052734375], [739.11962890625, 50.9340705871582, 857.1710815429688, 76.1796646118164], [858.6163940429688, 186.88137817382812, 974.9620971679688, 443.1259765625], [150.64212036132812, 480.9667663574219, 267.7057189941406, 506.4480895996094], [387.3345642089844, 884.531005859375, 506.9503479003906, 908.4955444335938], [504.94110107421875, 48.9075927734375, 741.595458984375, 269.2496032714844], [153.2692108154297, 582.6187744140625, 266.3830261230469, 828.0869140625], [620.3654174804688, 443.7164306640625, 981.4242553710938, 838.79931640625], [623.66357421875, 442.35345458984375, 975.5211791992188, 859.438720703125], [609.55859375, 442.0077209472656, 976.6827392578125, 732.481689453125], [150.6859588623047, 572.3426513671875, 269.00079345703125, 839.586669921875], [630.8526611328125, 449.19189453125, 983.41845703125, 796.4873046875], [489.40716552734375, 47.675628662109375, 735.8421630859375, 66.76173400878906]]","[[1000.0, 1000.0]]","[0.9998505115509033, 0.9993816614151001, 0.9989297986030579, 0.9988916516304016, 0.9988736510276794, 0.998540997505188, 0.9984515905380249, 0.9980192184448242, 0.9979941844940186, 0.9977952241897583, 0.9970723390579224, 0.9969674944877625, 0.9967793822288513, 0.9967768788337708, 0.9963435530662537, 0.9951871633529663, 0.9940392971038818, 0.9933757185935974, 0.988203227519989, 0.9752899408340454, 0.8363987803459167, 0.6497214436531067, 0.6294729113578796, 0.4733859896659851, 0.2980719208717346, 0.2541467547416687]"
568,568,2870,"[7, 7, 7, 6, 6, 7, 6, 6, 6, 1, 7, 6, 1, 1, 2, 2, 2]","[[27.93146514892578, 286.8240661621094, 146.4581298828125, 378.34552001953125], [615.6253662109375, 113.5870361328125, 972.2968139648438, 974.5419311523438], [498.2071228027344, 714.2911376953125, 618.6768188476562, 972.2240600585938], [500.3440856933594, 50.42274856567383, 617.0416259765625, 125.38667297363281], [383.15911865234375, 51.09609603881836, 500.79705810546875, 140.36105346679688], [31.54104232788086, 468.02923583984375, 260.8763122558594, 642.103515625], [266.3717041015625, 51.20765686035156, 382.9740905761719, 126.67625427246094], [31.122432708740234, 71.12830352783203, 150.24285888671875, 96.98912811279297], [382.5733947753906, 622.0543823242188, 499.267822265625, 645.7744750976562], [266.6244201660156, 792.5118408203125, 497.671875, 920.8463134765625], [851.3389892578125, 100.56906127929688, 972.3379516601562, 159.76547241210938], [264.216796875, 503.1842346191406, 379.90753173828125, 524.6192016601562], [28.052902221679688, 644.5040283203125, 264.9812927246094, 793.114990234375], [30.60591697692871, 645.0969848632812, 146.03756713867188, 797.524658203125], [19.251880645751953, 645.9332885742188, 275.0171813964844, 787.5878295898438], [852.2386474609375, 100.92759704589844, 970.4635620117188, 143.63363647460938], [263.0447082519531, 791.9742431640625, 500.36700439453125, 924.2386474609375]]","[[1000.0, 1000.0]]","[0.9998565912246704, 0.9993859529495239, 0.9993059635162354, 0.9992747902870178, 0.9992192983627319, 0.999086856842041, 0.9989332556724548, 0.9979648590087891, 0.9959374666213989, 0.9713630676269531, 0.9692406058311462, 0.9437013864517212, 0.9333111643791199, 0.5766105055809021, 0.21813258528709412, 0.1703563928604126, 0.08939505368471146]"
