,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
172,172,2776,"[7, 7, 6, 6, 6, 6, 7, 6, 1, 6]","[[863.2364501953125, 152.3486785888672, 981.6304931640625, 277.3281555175781], [511.703369140625, 276.81536865234375, 980.5909423828125, 993.563720703125], [265.73992919921875, 42.6781120300293, 385.6811828613281, 105.99479675292969], [622.2203979492188, 43.37169647216797, 744.8379516601562, 107.3301773071289], [384.9605712890625, 203.4847869873047, 506.2432861328125, 270.09332275390625], [26.83028221130371, 39.67525100708008, 148.9652557373047, 103.85356140136719], [268.2996826171875, 741.8260498046875, 506.7974548339844, 986.444091796875], [385.32012939453125, 654.7611083984375, 510.4344177246094, 701.7044677734375], [146.55718994140625, 40.41189193725586, 267.2611083984375, 198.01039123535156], [145.8251495361328, 726.9672241210938, 268.1011962890625, 763.8598022460938]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9997215867042542, 0.9995760321617126, 0.999460756778717, 0.9993253946304321, 0.9993246793746948, 0.9992302656173706, 0.9990652203559875, 0.9986520409584045, 0.9937054514884949, 0.9908170700073242]"
173,173,2788,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 1, 6, 6, 7]","[[286.7681579589844, 38.711570739746094, 541.9374389648438, 116.26336669921875], [163.83709716796875, 219.37789916992188, 289.00457763671875, 295.1283264160156], [160.591796875, 552.6857299804688, 287.7243347167969, 606.6804809570312], [161.62814331054688, 423.3537292480469, 287.7644348144531, 477.69189453125], [544.0907592773438, 195.27024841308594, 672.9849853515625, 248.81155395507812], [417.1006774902344, 522.3273315429688, 545.59375, 647.6520385742188], [414.3037414550781, 291.9934997558594, 545.4089965820312, 419.1094665527344], [163.16148376464844, 37.815040588378906, 292.4696044921875, 111.20553588867188], [668.6837768554688, 38.77840805053711, 794.8572998046875, 110.61326599121094], [542.6763916015625, 38.50102233886719, 670.7455444335938, 110.81785583496094], [32.05270767211914, 731.063232421875, 160.79183959960938, 768.4654541015625], [805.8306884765625, 861.6488037109375, 932.136962890625, 954.8712768554688], [415.6187438964844, 795.2044677734375, 546.1978149414062, 883.8758544921875], [546.5121459960938, 517.9136352539062, 674.5687255859375, 602.7472534179688], [29.064245223999023, 835.7382202148438, 161.7742156982422, 874.2066650390625], [675.351318359375, 871.8656005859375, 803.3257446289062, 908.1554565429688], [545.2430419921875, 365.05511474609375, 674.073486328125, 402.9913024902344], [290.3980407714844, 747.7279052734375, 416.41094970703125, 770.9899291992188], [794.3969116210938, 41.55851364135742, 926.6393432617188, 227.226318359375], [804.0389404296875, 810.9329833984375, 933.7249145507812, 833.35595703125], [550.4474487304688, 488.4189147949219, 669.190673828125, 515.6972045898438], [793.820556640625, 39.474525451660156, 927.2200927734375, 226.275634765625]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9996134638786316, 0.9995075464248657, 0.9994572997093201, 0.9993889331817627, 0.9993607401847839, 0.9993485808372498, 0.9992344379425049, 0.9991518259048462, 0.9990922212600708, 0.99885094165802, 0.9981942772865295, 0.998007595539093, 0.9976709485054016, 0.9976032376289368, 0.9974494576454163, 0.9967897534370422, 0.996336817741394, 0.9706823825836182, 0.9682167768478394, 0.8754564523696899, 0.11389664560556412, 0.05304228141903877]"
174,174,2826,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 7, 6, 6, 6, 6, 7, 7, 6, 6, 1, 6, 7, 6, 6, 6, 6, 1, 6, 6, 1, 6, 7, 6, 7, 7, 7, 6, 7, 2, 1, 6]","[[701.382568359375, 73.0640869140625, 954.54833984375, 362.089599609375], [698.7261962890625, 365.0471496582031, 948.5269165039062, 502.50274658203125], [694.4891357421875, 649.807861328125, 949.1295166015625, 734.1258544921875], [71.5506362915039, 528.7584228515625, 322.2569274902344, 619.3169555664062], [696.787109375, 503.92376708984375, 947.8433227539062, 576.4051513671875], [820.9833374023438, 813.1616821289062, 949.6881713867188, 900.346435546875], [694.2908935546875, 574.8980712890625, 945.9923095703125, 648.817626953125], [72.39886474609375, 93.07496643066406, 323.49786376953125, 436.234375], [72.53925323486328, 432.06829833984375, 318.6609191894531, 526.9028930664062], [697.2333374023438, 735.6849365234375, 947.1866455078125, 812.000244140625], [70.55165100097656, 622.1533813476562, 320.9466247558594, 698.432861328125], [444.9479675292969, 552.7317504882812, 570.256591796875, 663.363525390625], [72.2591323852539, 700.4302978515625, 319.3641662597656, 778.3529663085938], [68.22396087646484, 781.3262329101562, 197.05120849609375, 841.9367065429688], [199.73289489746094, 881.2311401367188, 321.5389709472656, 896.4190063476562], [323.2728576660156, 816.49560546875, 444.55712890625, 831.6663208007812], [320.4687194824219, 736.0003662109375, 445.876953125, 751.597900390625], [819.9492797851562, 898.4801025390625, 949.3680419921875, 948.5736083984375], [320.671630859375, 636.748779296875, 444.54656982421875, 651.9292602539062], [572.3990478515625, 723.4083251953125, 692.7738037109375, 738.8748168945312], [322.963623046875, 457.64508056640625, 446.09063720703125, 472.1636657714844], [321.6828918457031, 873.635498046875, 446.36993408203125, 889.9370727539062], [323.52313232421875, 67.02780151367188, 702.7503662109375, 183.18380737304688], [74.57496643066406, 67.90936279296875, 329.0386657714844, 116.6339111328125], [571.5557861328125, 536.9669799804688, 695.652099609375, 552.1375732421875], [324.71197509765625, 374.1947021484375, 446.52520751953125, 388.3060302734375], [447.47576904296875, 438.5264892578125, 573.60791015625, 550.9349365234375], [571.5343627929688, 636.2957153320312, 692.5869140625, 652.3981323242188], [69.26077270507812, 897.5809326171875, 198.45248413085938, 945.295654296875], [323.5433349609375, 304.10382080078125, 447.961181640625, 316.9339904785156], [321.9817810058594, 555.719482421875, 444.1702575683594, 571.5122680664062], [195.54000854492188, 780.0966796875, 321.44720458984375, 793.613525390625], [325.52044677734375, 236.88311767578125, 450.7351379394531, 253.0955810546875], [450.7664489746094, 187.94564819335938, 571.79248046875, 308.9298095703125], [572.6011962890625, 470.4824523925781, 696.3731689453125, 485.082275390625], [447.7646179199219, 864.8023681640625, 569.079833984375, 877.8598022460938], [448.6811828613281, 313.2516784667969, 573.967041015625, 432.3300476074219], [447.199462890625, 813.8681640625, 571.2476196289062, 827.1680297851562], [450.02496337890625, 310.25872802734375, 573.6419067382812, 435.88983154296875], [322.7333984375, 70.20765686035156, 701.8023681640625, 170.0133514404297], [70.58183288574219, 841.6910400390625, 197.83998107910156, 900.8875122070312], [450.02008056640625, 182.85995483398438, 574.1002807617188, 308.31109619140625], [445.9819030761719, 436.08209228515625, 572.7230224609375, 553.0772705078125], [327.92767333984375, 185.4412078857422, 447.0566101074219, 200.10968017578125], [446.6858215332031, 108.92442321777344, 579.51953125, 608.8186645507812], [448.80413818359375, 188.987060546875, 571.9743041992188, 313.3579406738281], [447.0867919921875, 125.65657043457031, 579.1658935546875, 595.7366943359375], [575.0364990234375, 286.7864990234375, 698.8799438476562, 300.0396728515625]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9996300935745239, 0.9993810653686523, 0.9993240833282471, 0.9987398982048035, 0.9984447360038757, 0.9984145164489746, 0.9981704950332642, 0.9978914856910706, 0.9976905584335327, 0.997584342956543, 0.9963967204093933, 0.995667576789856, 0.9915814995765686, 0.9874283671379089, 0.9826635718345642, 0.9808892607688904, 0.9772845506668091, 0.9767999053001404, 0.9746073484420776, 0.9744020700454712, 0.9741074442863464, 0.9673516154289246, 0.966120183467865, 0.9554427862167358, 0.9530232548713684, 0.9529680609703064, 0.9475439190864563, 0.9440838694572449, 0.9415537118911743, 0.9310892820358276, 0.9283020496368408, 0.9245964288711548, 0.9123446941375732, 0.9120507836341858, 0.8917980194091797, 0.8601258397102356, 0.8595313429832458, 0.8397445678710938, 0.8097316026687622, 0.8061033487319946, 0.7794950008392334, 0.7498936057090759, 0.5207576155662537, 0.2788254916667938, 0.17924374341964722, 0.1299939602613449, 0.12922550737857819, 0.09624780714511871]"
175,175,2836,"[4, 4, 3, 2]","[[55.99403381347656, 16.496963500976562, 963.4286499023438, 975.5968627929688], [44.41791534423828, 909.1077880859375, 1000.0, 965.885498046875], [51.97126388549805, 528.533447265625, 380.51177978515625, 712.0556640625], [379.1938781738281, 28.5231876373291, 937.63134765625, 128.48231506347656]]","[[1000.0, 1000.0]]","[0.9924052357673645, 0.8329853415489197, 0.06497824937105179, 0.05412977933883667]"
176,176,2855,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]","[[859.297119140625, 175.92123413085938, 978.2512817382812, 399.5664978027344], [268.887451171875, 98.9303207397461, 388.7378234863281, 246.28237915039062], [624.1106567382812, 710.814697265625, 860.26953125, 803.3248901367188], [503.9670104980469, 100.03997802734375, 623.6727294921875, 253.89114379882812], [740.01416015625, 173.82968139648438, 859.310791015625, 291.970947265625], [30.01938247680664, 100.52146911621094, 155.26734924316406, 238.34567260742188], [623.5660400390625, 174.82266235351562, 740.98779296875, 273.18743896484375], [154.38284301757812, 662.3941650390625, 273.8682556152344, 756.5424194335938], [626.0972900390625, 100.23765563964844, 974.205322265625, 175.53225708007812], [272.55029296875, 661.5814819335938, 392.95513916015625, 756.4898071289062], [153.3535614013672, 370.9771728515625, 274.99627685546875, 409.02679443359375], [389.1785888671875, 289.17303466796875, 506.9009704589844, 379.12109375], [388.53997802734375, 106.59554290771484, 506.72576904296875, 292.7224426269531], [509.7982482910156, 638.1373291015625, 626.696533203125, 665.9149169921875], [509.63604736328125, 781.1024169921875, 625.5885620117188, 817.647705078125], [153.56480407714844, 460.4975891113281, 273.4230041503906, 492.04534912109375], [506.80615234375, 557.228759765625, 626.1216430664062, 584.5236206054688], [272.32037353515625, 573.37255859375, 392.4960021972656, 606.1077270507812], [152.74090576171875, 265.35528564453125, 271.9815673828125, 294.52716064453125], [157.81329345703125, 106.04795837402344, 268.0893249511719, 130.95106506347656], [507.1118469238281, 477.951904296875, 625.5407104492188, 503.4515380859375], [392.503173828125, 379.1151123046875, 504.4158630371094, 403.92596435546875], [36.71039581298828, 238.64447021484375, 153.52706909179688, 262.23272705078125], [155.897216796875, 548.9554443359375, 272.05438232421875, 579.4780883789062], [510.1699523925781, 846.4177856445312, 625.5387573242188, 878.06494140625], [37.94575119018555, 922.8936157226562, 154.13619995117188, 940.0000610351562], [510.7450866699219, 907.4696044921875, 622.4716186523438, 970.78564453125]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9998514652252197, 0.9998363256454468, 0.9995912909507751, 0.9995720982551575, 0.9993718266487122, 0.999363124370575, 0.9990253448486328, 0.9987585544586182, 0.9986456036567688, 0.9984909296035767, 0.9984691739082336, 0.9981924891471863, 0.9978342652320862, 0.9965536594390869, 0.9964072108268738, 0.9962372779846191, 0.9959881901741028, 0.99544358253479, 0.994752049446106, 0.9943143725395203, 0.9935479760169983, 0.991524338722229, 0.9887498617172241, 0.9882312417030334, 0.9818094968795776, 0.6103883385658264, 0.4324972629547119]"
177,177,2891,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 5]","[[157.47373962402344, 37.23972702026367, 424.62652587890625, 112.07028198242188], [562.4754638671875, 38.30819320678711, 825.6765747070312, 115.3779296875], [290.49151611328125, 709.4815063476562, 427.86212158203125, 761.0743408203125], [427.2558898925781, 456.6531677246094, 562.3327026367188, 511.9796447753906], [561.0205078125, 231.7212677001953, 695.2627563476562, 285.46270751953125], [292.2360534667969, 289.7732849121094, 427.7772521972656, 363.0758972167969], [157.50601196289062, 466.6820068359375, 292.20050048828125, 518.2489624023438], [156.10440063476562, 665.2334594726562, 292.07080078125, 718.3485107421875], [828.5723876953125, 293.22314453125, 965.199462890625, 376.70361328125], [426.19805908203125, 37.0955810546875, 559.776611328125, 110.28277587890625], [831.75732421875, 569.7892456054688, 969.898193359375, 654.572021484375], [157.208251953125, 796.6803588867188, 292.92950439453125, 850.46533203125], [822.4634399414062, 37.46826171875, 964.2516479492188, 220.12933349609375], [291.96240234375, 472.83514404296875, 428.7674255371094, 524.485595703125], [158.70291137695312, 289.2857360839844, 290.9500732421875, 362.9331970214844], [696.1038208007812, 425.62310791015625, 831.982421875, 478.9305114746094], [155.9452362060547, 567.2052612304688, 291.84295654296875, 619.4229125976562], [22.40005111694336, 798.6965942382812, 157.498291015625, 852.1188354492188], [562.0049438476562, 627.2653198242188, 696.103271484375, 679.5916748046875], [696.3504028320312, 573.9067993164062, 832.5177001953125, 607.5770263671875], [292.4662780761719, 809.7476196289062, 426.3504638671875, 862.058837890625], [694.4398193359375, 265.5240173339844, 830.1866455078125, 302.4215087890625], [293.40631103515625, 585.8341064453125, 427.6829528808594, 616.5584716796875], [430.6002197265625, 764.4544677734375, 832.10400390625, 951.0739135742188], [439.05206298828125, 764.447265625, 819.4666137695312, 957.6373901367188]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9996353387832642, 0.9995421171188354, 0.9994018077850342, 0.9993640780448914, 0.9993492960929871, 0.9993258714675903, 0.9992809891700745, 0.9992483258247375, 0.9992319345474243, 0.999158501625061, 0.999138593673706, 0.9991223216056824, 0.9990488886833191, 0.9989866614341736, 0.9989571571350098, 0.9989230036735535, 0.9988911747932434, 0.9988831877708435, 0.9982957243919373, 0.998146653175354, 0.99736088514328, 0.9969533681869507, 0.9858843684196472, 0.8919328451156616, 0.11023189127445221]"
178,178,2901,"[6, 6, 6, 4]","[[367.82373046875, 29.332294464111328, 488.7355041503906, 85.2580337524414], [10.538778305053711, 51.33760452270508, 252.18582153320312, 121.30021667480469], [252.3975372314453, 32.45433044433594, 365.6791687011719, 60.12574005126953], [272.52801513671875, 804.4595336914062, 952.1328735351562, 960.1636962890625]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.999679684638977, 0.9995504021644592, 0.9945933222770691, 0.9723251461982727]"
179,179,2909,"[6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 7, 1, 6, 6, 7, 6, 7, 6, 7]","[[15.510625839233398, 25.624488830566406, 279.9234619140625, 102.78278350830078], [673.7844848632812, 289.55322265625, 805.5830078125, 365.8544921875], [410.0196838378906, 28.790325164794922, 544.406982421875, 150.18801879882812], [542.1461181640625, 36.64788055419922, 946.658447265625, 287.7322082519531], [277.8799743652344, 29.787368774414062, 409.52557373046875, 152.0989990234375], [273.67840576171875, 640.541015625, 409.2084045410156, 734.765380859375], [7.353487014770508, 442.5181579589844, 142.06790161132812, 519.2599487304688], [139.0977325439453, 671.9302368164062, 275.4873962402344, 747.3208618164062], [141.72314453125, 442.72113037109375, 272.8163146972656, 518.8779907226562], [274.01190185546875, 281.2796630859375, 408.6639404296875, 364.83123779296875], [808.1795654296875, 493.6690673828125, 942.3065795898438, 580.315673828125], [413.45977783203125, 664.2846069335938, 940.7916259765625, 941.9806518554688], [542.2058715820312, 441.3177185058594, 678.6752319335938, 658.6400146484375], [676.24853515625, 539.1455688476562, 809.134765625, 569.4463500976562], [407.9226379394531, 424.5606994628906, 542.1027221679688, 456.08392333984375], [5.733909606933594, 757.8045043945312, 139.11407470703125, 949.5413818359375], [6.0761213302612305, 912.6296997070312, 139.13246154785156, 937.638671875], [5.872077941894531, 913.6370849609375, 141.57492065429688, 937.6626586914062], [7.725043296813965, 690.8074951171875, 137.63853454589844, 744.1140747070312], [803.8729248046875, 494.5728759765625, 940.6490478515625, 653.5061645507812]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9997830986976624, 0.9996558427810669, 0.9996267557144165, 0.9995191097259521, 0.9994149208068848, 0.9994103908538818, 0.9992552399635315, 0.999194324016571, 0.9989566802978516, 0.9986795783042908, 0.9973934888839722, 0.9968453049659729, 0.9929688572883606, 0.9909003973007202, 0.9682433605194092, 0.9407657980918884, 0.8064491152763367, 0.5605090260505676, 0.44236519932746887, 0.07363805919885635]"
180,180,2921,"[6, 6, 6, 7, 6, 6, 7, 7, 6, 6, 1, 7, 6, 6, 6, 6, 6, 7, 6, 7, 7, 6, 1, 7, 6, 2]","[[29.90808868408203, 34.7722053527832, 164.82704162597656, 116.67037200927734], [288.12603759765625, 342.3596496582031, 421.66326904296875, 434.00653076171875], [285.8845520019531, 592.27685546875, 422.295166015625, 646.421875], [686.3104248046875, 829.4248046875, 950.64697265625, 955.2603759765625], [552.9374389648438, 612.339599609375, 688.1100463867188, 669.36474609375], [550.7467041015625, 44.21602249145508, 685.5435180664062, 123.88093566894531], [417.78857421875, 754.6800537109375, 553.9631958007812, 956.2965087890625], [819.5008544921875, 727.3442993164062, 947.5140380859375, 823.26318359375], [423.0309753417969, 402.01361083984375, 554.8975830078125, 487.36505126953125], [17.689739227294922, 510.0368957519531, 156.27410888671875, 550.1260986328125], [167.04409790039062, 43.83454132080078, 557.0125732421875, 258.7220458984375], [20.95219612121582, 768.4913330078125, 152.55931091308594, 950.1190185546875], [818.5226440429688, 399.91259765625, 954.619873046875, 455.8240051269531], [157.67425537109375, 317.1129455566406, 292.0708923339844, 355.9761962890625], [152.26559448242188, 738.46533203125, 289.95245361328125, 774.9495849609375], [288.73712158203125, 869.7811889648438, 420.88433837890625, 906.436767578125], [152.18035888671875, 658.804931640625, 290.47027587890625, 696.751708984375], [820.62109375, 536.9325561523438, 950.6673583984375, 615.4671630859375], [155.2032470703125, 536.1097412109375, 288.4076232910156, 570.7293701171875], [154.84890747070312, 802.4405517578125, 286.49761962890625, 946.63671875], [21.141590118408203, 656.205810546875, 152.77899169921875, 768.8729248046875], [686.7788696289062, 607.33935546875, 821.1032104492188, 645.0707397460938], [689.2047119140625, 48.153236389160156, 845.6712646484375, 191.83834838867188], [23.28313446044922, 394.6373291015625, 156.53822326660156, 508.90911865234375], [555.4320068359375, 452.1084289550781, 687.6798095703125, 492.6974182128906], [675.9795532226562, 55.114234924316406, 935.2233276367188, 184.66732788085938]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9996206760406494, 0.9993857145309448, 0.9993639588356018, 0.99935382604599, 0.9991981387138367, 0.9991766810417175, 0.9991471767425537, 0.9991360306739807, 0.9988777041435242, 0.9987780451774597, 0.998772919178009, 0.9986839890480042, 0.9983184337615967, 0.9981977343559265, 0.997907280921936, 0.9974516034126282, 0.9969233870506287, 0.9967955946922302, 0.9962794184684753, 0.9962747097015381, 0.9953565001487732, 0.994786262512207, 0.8908732533454895, 0.87151700258255, 0.5692716836929321, 0.18414165079593658]"
181,181,2931,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 1, 2, 1, 2, 3, 5, 7, 2, 1]","[[450.196044921875, 327.4183654785156, 578.0469360351562, 401.9937744140625], [50.81010818481445, 62.95825958251953, 319.529296875, 141.20057678222656], [578.8927612304688, 497.6835632324219, 707.5008544921875, 571.2930908203125], [49.78800964355469, 473.9396667480469, 317.3257751464844, 552.30419921875], [579.4244384765625, 326.8050842285156, 710.7117919921875, 401.71343994140625], [317.1317138671875, 655.9791259765625, 448.18170166015625, 707.0924072265625], [446.988525390625, 711.9924926757812, 575.6619262695312, 785.3892822265625], [53.04088592529297, 677.8222045898438, 185.50155639648438, 749.6576538085938], [314.7616271972656, 480.24127197265625, 447.0015869140625, 539.2008056640625], [447.2329406738281, 537.674072265625, 578.5106811523438, 589.551513671875], [185.89352416992188, 677.1444702148438, 317.1661682128906, 749.6798706054688], [713.18408203125, 66.92352294921875, 967.73388671875, 488.9386291503906], [705.0115356445312, 872.917236328125, 961.5532836914062, 963.9105834960938], [708.19921875, 560.5596313476562, 970.427490234375, 867.1190795898438], [327.531982421875, 76.75326538085938, 681.3355102539062, 184.83856201171875], [318.4070129394531, 58.74598693847656, 711.5167236328125, 329.3486022949219], [318.6555480957031, 57.47642517089844, 741.0015869140625, 329.3179016113281], [306.9117431640625, 63.81486892700195, 714.8511962890625, 328.322509765625], [316.2344055175781, 69.0621566772461, 708.9908447265625, 330.92120361328125], [714.0188598632812, 558.9570922851562, 967.4603271484375, 901.7727661132812], [714.597412109375, 566.9239501953125, 964.6454467773438, 870.2171630859375], [319.8673400878906, 73.74915313720703, 699.6188354492188, 184.95057678222656]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9995586276054382, 0.9995282888412476, 0.9993775486946106, 0.9993450045585632, 0.9992889165878296, 0.9992364645004272, 0.9991797804832458, 0.9989880919456482, 0.9988861680030823, 0.9987932443618774, 0.9984098672866821, 0.9969066977500916, 0.9895637631416321, 0.9848749041557312, 0.8928478360176086, 0.7536670565605164, 0.5091598629951477, 0.4406942129135132, 0.3679145574569702, 0.2943889796733856, 0.06519559770822525, 0.05033775791525841]"
182,182,2947,"[7, 1, 6, 6, 7]","[[347.54339599609375, 479.383544921875, 934.7698364257812, 954.945556640625], [336.1291198730469, 68.8035659790039, 917.6260375976562, 363.68011474609375], [43.47761154174805, 73.6328353881836, 181.81463623046875, 137.78001403808594], [332.2080078125, 78.2003402709961, 873.4432983398438, 119.4936752319336], [344.5672607421875, 81.115478515625, 937.0111083984375, 613.9624633789062]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9985895752906799, 0.9881133437156677, 0.9876959323883057, 0.3969036042690277, 0.3654644191265106]"
183,183,2974,"[6, 6, 7, 6, 6, 6, 7, 7, 6, 6, 1, 1, 1, 6, 7, 2, 1, 1, 1, 6, 2, 5, 3]","[[677.0152587890625, 36.25325393676758, 952.5228881835938, 90.80936431884766], [13.527288436889648, 33.77216720581055, 281.7387390136719, 92.6400375366211], [421.6710205078125, 505.5599365234375, 814.6429443359375, 969.5657958984375], [152.477783203125, 425.0122375488281, 284.4475402832031, 483.8363952636719], [281.5753479003906, 252.7959442138672, 418.62200927734375, 306.0241394042969], [284.4645080566406, 431.62890625, 417.7680969238281, 469.824951171875], [818.7498779296875, 248.71334838867188, 962.683837890625, 944.361572265625], [688.3663330078125, 340.7333068847656, 816.462158203125, 513.2991333007812], [154.07562255859375, 574.183349609375, 286.6130065917969, 604.6387939453125], [419.33270263671875, 450.682861328125, 554.1621704101562, 481.6046447753906], [155.62344360351562, 677.1676025390625, 419.0549011230469, 973.3572998046875], [286.3727111816406, 30.933189392089844, 718.426513671875, 447.691650390625], [423.4963684082031, 202.34130859375, 550.3319702148438, 446.83294677734375], [551.67578125, 413.92681884765625, 685.8245849609375, 427.6757507324219], [685.4041748046875, 206.81434631347656, 818.191650390625, 386.18280029296875], [161.3816680908203, 676.5606689453125, 419.68603515625, 979.85595703125], [409.8241882324219, 36.87263488769531, 567.3829956054688, 465.8213806152344], [284.8417663574219, 35.97950744628906, 507.98333740234375, 240.75599670410156], [368.5223083496094, 39.37035369873047, 672.4451904296875, 273.56182861328125], [419.3531799316406, 510.30792236328125, 820.68896484375, 895.9396362304688], [684.7001953125, 201.23023986816406, 820.3199462890625, 344.49932861328125], [161.60809326171875, 679.0098876953125, 416.816162109375, 976.8954467773438], [153.7657012939453, 680.483154296875, 419.85162353515625, 981.2590942382812]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.999607503414154, 0.9995087385177612, 0.9991652965545654, 0.9990087747573853, 0.9986627101898193, 0.9983094930648804, 0.9982630610466003, 0.9977717995643616, 0.9962155222892761, 0.9914655089378357, 0.9186330437660217, 0.681017279624939, 0.6295653581619263, 0.6135537624359131, 0.5489811301231384, 0.49951040744781494, 0.30424535274505615, 0.29486894607543945, 0.29157769680023193, 0.172472283244133, 0.15541057288646698, 0.06565971672534943, 0.05460027977824211]"
